"x" "y" "z"
"8366" 0.437199999927543 -0.709999999962747 9.65000000000001
"8367" 0.45719999994617 -0.629999999888241 9.65000000000001
"8368" 0.517200000002049 -0.569999999366701 9.65000000000001
"8369" 0.427200000034645 -0.709999999962747 9.65000000000001
"8370" 0.437199999927543 -0.759999999776483 9.65000000000001
"8371" 0.447199999936856 -0.779999999329448 9.65000000000001
"8372" 0.427200000034645 -0.729999999515712 9.66000000000003
"8373" 0.597199999960139 -0.559999999590218 9.67000000000002
"8374" 0.517200000002049 -0.580000000074506 9.66000000000003
"8375" 0.427200000034645 -0.71999999973923 9.67000000000002
"8376" 0.487199999974109 -0.589999999850988 9.66000000000003
"8377" 0.437199999927543 -0.679999999701977 9.66000000000003
"8378" 0.587199999950826 -0.559999999590218 9.67000000000002
"8379" 0.607199999969453 -0.559999999590218 9.67000000000002
"8380" 0.637199999997392 -0.569999999366701 9.67000000000002
"8381" 0.437199999927543 -0.689999999478459 9.66000000000003
"8382" 0.467199999955483 -0.809999999590218 9.66000000000003
"8383" 0.527200000011362 -0.569999999366701 9.67000000000002
"8384" 0.467199999955483 -0.809999999590218 9.66000000000003
"8385" 0.437199999927543 -0.649999999441206 9.66000000000003
"8386" 0.45719999994617 -0.799999999813735 9.67000000000002
"8387" 0.467199999955483 -0.609999999403954 9.67000000000002
"8388" 0.467199999955483 -0.620000000111759 9.67000000000002
"8389" 0.437199999927543 -0.739999999292195 9.68000000000001
"8390" 0.497199999983422 -0.859999999403954 9.69
"8391" 0.727199999964796 -0.649999999441206 9.68000000000001
"8392" 0.637199999997392 -0.569999999366701 9.70000000000002
"8393" 0.45719999994617 -0.799999999813735 9.72
"8394" 0.577199999941513 -0.569999999366701 9.75
"8395" 0.507199999992736 -0.859999999403954 9.73000000000002
"8396" 0.437199999927543 -0.75 9.75
"8397" 0.477199999964796 -0.819999999366701 9.74000000000001
"8398" 0.467199999955483 -0.819999999366701 9.70000000000002
"8399" 0.517200000002049 -0.589999999850988 9.75
"8400" 0.507199999992736 -0.859999999403954 9.68000000000001
"8401" 0.45719999994617 -0.790000000037253 9.75
"8402" 0.437199999927543 -0.75 9.72
"8403" 0.437199999927543 -0.729999999515712 9.70000000000002
"8404" 0.467199999955483 -0.830000000074506 9.71000000000001
"8405" 0.477199999964796 -0.830000000074506 9.75
"8406" 0.587199999950826 -0.569999999366701 9.74000000000001
"8407" 0.447199999936856 -0.779999999329448 9.73000000000002
"8408" 0.437199999927543 -0.759999999776483 9.70000000000002
"8409" 0.717199999955483 -0.629999999888241 9.69
"8410" 0.5671999999322 -0.569999999366701 9.73000000000002
"8411" 0.45719999994617 -0.799999999813735 9.68000000000001
"8412" 0.497199999983422 -0.839999999850988 9.68000000000001
"8413" 0.447199999936856 -0.779999999329448 9.72
"8414" 0.497199999983422 -0.839999999850988 9.68000000000001
"8415" 0.447199999936856 -0.779999999329448 9.71000000000001
"8416" 0.587199999950826 -0.569999999366701 9.77000000000001
"8417" 0.507199999992736 -0.849999999627471 9.79000000000002
"8418" 0.437199999927543 -0.689999999478459 9.80000000000001
"8419" 0.507199999992736 -0.859999999403954 9.83000000000001
"8420" 0.607199999969453 -0.569999999366701 9.76000000000002
"8421" 0.497199999983422 -0.839999999850988 9.83000000000001
"8422" 0.45719999994617 -0.790000000037253 9.76000000000002
"8423" 0.487199999974109 -0.839999999850988 9.76000000000002
"8424" 0.497199999983422 -0.599999999627471 9.81
"8425" 0.477199999964796 -0.819999999366701 9.79000000000002
"8426" 0.477199999964796 -0.830000000074506 9.83000000000001
"8427" 0.437199999927543 -0.769999999552965 9.77000000000001
"8428" 0.537200000020675 -0.580000000074506 9.78
"8429" 0.597199999960139 -0.569999999366701 9.81
"8430" 0.467199999955483 -0.819999999366701 9.84
"8431" 0.447199999936856 -0.790000000037253 9.81
"8432" 0.5671999999322 -0.569999999366701 9.80000000000001
"8433" 0.497199999983422 -0.849999999627471 9.83000000000001
"8434" 0.497199999983422 -0.849999999627471 9.84
"8435" 0.587199999950826 -0.569999999366701 9.82000000000002
"8436" 0.497199999983422 -0.599999999627471 9.77000000000001
"8437" 0.467199999955483 -0.819999999366701 9.80000000000001
"8438" 0.45719999994617 -0.819999999366701 9.84
"8439" 0.477199999964796 -0.620000000111759 9.81
"8440" 0.587199999950826 -0.569999999366701 9.82000000000002
"8441" 0.45719999994617 -0.819999999366701 9.82000000000002
"8442" 0.487199999974109 -0.609999999403954 9.81
"8443" 0.447199999936856 -0.790000000037253 9.79000000000002
"8444" 0.45719999994617 -0.819999999366701 9.83000000000001
"8445" 0.467199999955483 -0.819999999366701 9.78
"8446" 0.497199999983422 -0.849999999627471 9.78
"8447" 0.447199999936856 -0.790000000037253 9.76000000000002
"8448" 0.547200000029989 -0.580000000074506 9.83000000000001
"8449" 0.557200000039302 -0.580000000074506 9.82000000000002
"8450" 0.537200000020675 -0.580000000074506 9.84
"8451" 0.437199999927543 -0.769999999552965 9.83000000000001
"8452" 0.587199999950826 -0.569999999366701 9.80000000000001
"8453" 0.537200000020675 -0.580000000074506 9.84
"8454" 0.487199999974109 -0.839999999850988 9.76000000000002
"8455" 0.467199999955483 -0.639999999664724 9.84
"8456" 0.627199999988079 -0.569999999366701 9.81
"8457" 0.437199999927543 -0.689999999478459 9.81
"8458" 0.437199999927543 -0.769999999552965 9.81
"8459" 0.587199999950826 -0.569999999366701 9.79000000000002
"8460" 0.637199999997392 -0.569999999366701 9.79000000000002
"8461" 0.547200000029989 -0.580000000074506 9.87
"8462" 0.45719999994617 -0.819999999366701 9.86000000000001
"8463" 0.607199999969453 -0.569999999366701 9.86000000000001
"8464" 0.487199999974109 -0.839999999850988 9.86000000000001
"8465" 0.437199999927543 -0.759999999776483 9.88000000000002
"8466" 0.517200000002049 -0.589999999850988 9.91000000000003
"8467" 0.45719999994617 -0.809999999590218 9.88000000000002
"8468" 0.45719999994617 -0.819999999366701 9.86000000000001
"8469" 0.487199999974109 -0.620000000111759 9.93000000000001
"8470" 0.527200000011362 -0.589999999850988 9.92000000000002
"8471" 0.527200000011362 -0.599999999627471 9.93000000000001
"8472" 0.607199999969453 -0.580000000074506 9.91000000000003
"8473" 0.507199999992736 -0.599999999627471 9.94
"8474" 0.497199999983422 -0.599999999627471 9.93000000000001
"8475" 0.477199999964796 -0.830000000074506 9.86000000000001
"8476" 0.487199999974109 -0.609999999403954 9.93000000000001
"8477" 0.587199999950826 -0.580000000074506 9.90000000000001
"8478" 0.537200000020675 -0.589999999850988 9.92000000000002
"8479" 0.477199999964796 -0.839999999850988 9.89000000000001
"8480" 0.477199999964796 -0.830000000074506 9.88000000000002
"8481" 0.507199999992736 -0.849999999627471 9.89000000000001
"8482" 0.737199999974109 -0.669999999925494 9.89000000000001
"8483" 0.527200000011362 -0.599999999627471 9.94
"8484" 0.467199999955483 -0.629999999888241 9.90000000000001
"8485" 0.467199999955483 -0.629999999888241 9.92000000000002
"8486" 0.497199999983422 -0.609999999403954 9.92000000000002
"8487" 0.45719999994617 -0.669999999925494 9.93000000000001
"8488" 0.477199999964796 -0.620000000111759 9.87
"8489" 0.437199999927543 -0.759999999776483 9.86000000000001
"8490" 0.537200000020675 -0.580000000074506 9.88000000000002
"8491" 0.507199999992736 -0.849999999627471 9.86000000000001
"8492" 0.587199999950826 -0.569999999366701 9.85000000000002
"8493" 0.727199999964796 -0.649999999441206 9.91000000000003
"8494" 0.447199999936856 -0.790000000037253 9.86000000000001
"8495" 0.617199999978766 -0.580000000074506 9.90000000000001
"8496" 0.487199999974109 -0.620000000111759 9.91000000000003
"8497" 0.607199999969453 -0.580000000074506 9.93000000000001
"8498" 0.577199999941513 -0.580000000074506 9.94
"8499" 0.45719999994617 -0.819999999366701 9.93000000000001
"8500" 0.577199999941513 -0.569999999366701 9.87
"8501" 0.737199999974109 -0.669999999925494 9.92000000000002
"8502" 0.487199999974109 -0.609999999403954 9.85000000000002
"8503" 0.487199999974109 -0.609999999403954 9.94
"8504" 0.677200000034645 -0.599999999627471 9.91000000000003
"8505" 0.497199999983422 -0.599999999627471 9.91000000000003
"8506" 0.45719999994617 -0.649999999441206 9.94
"8507" 0.447199999936856 -0.790000000037253 9.86000000000001
"8508" 0.45719999994617 -0.649999999441206 9.94
"8509" 0.45719999994617 -0.660000000149012 9.92000000000002
"8510" 0.497199999983422 -0.849999999627471 9.90000000000001
"8511" 0.447199999936856 -0.689999999478459 9.92000000000002
"8512" 0.667200000025332 -0.589999999850988 9.90000000000001
"8513" 0.537200000020675 -0.589999999850988 9.88000000000002
"8514" 0.487199999974109 -0.839999999850988 9.87
"8515" 0.447199999936856 -0.679999999701977 9.94
"8516" 0.557200000039302 -0.580000000074506 9.87
"8517" 0.557200000039302 -0.580000000074506 9.92000000000002
"8518" 0.537200000020675 -0.589999999850988 9.89000000000001
"8519" 0.727199999964796 -0.649999999441206 9.92000000000002
"8520" 0.467199999955483 -0.819999999366701 9.91000000000003
"8521" 0.497199999983422 -0.599999999627471 9.86000000000001
"8522" 0.547200000029989 -0.589999999850988 9.86000000000001
"8523" 0.5671999999322 -0.569999999366701 9.87
"8524" 0.477199999964796 -0.830000000074506 9.89000000000001
"8525" 0.477199999964796 -0.830000000074506 9.85000000000002
"8526" 0.487199999974109 -0.839999999850988 9.85000000000002
"8527" 0.477199999964796 -0.629999999888241 9.94
"8528" 0.447199999936856 -0.679999999701977 9.93000000000001
"8529" 0.467199999955483 -0.629999999888241 9.88000000000002
"8530" 0.437199999927543 -0.759999999776483 9.87
"8531" 0.467199999955483 -0.819999999366701 9.86000000000001
"8532" 0.627199999988079 -0.580000000074506 9.90000000000001
"8533" 0.467199999955483 -0.819999999366701 9.86000000000001
"8534" 0.437199999927543 -0.75 9.89000000000001
"8535" 0.477199999964796 -0.620000000111759 9.92000000000002
"8536" 0.507199999992736 -0.599999999627471 9.91000000000003
"8537" 0.487199999974109 -0.620000000111759 9.94
"8538" 0.577199999941513 -0.569999999366701 9.89000000000001
"8539" 0.477199999964796 -0.839999999850988 9.90000000000001
"8540" 0.617199999978766 -0.580000000074506 9.87
"8541" 0.517200000002049 -0.589999999850988 9.88000000000002
"8542" 0.437199999927543 -0.75 9.87
"8543" 0.497199999983422 -0.609999999403954 9.94
"8544" 0.507199999992736 -0.849999999627471 9.85000000000002
"8545" 0.627199999988079 -0.580000000074506 9.92000000000002
"8546" 0.737199999974109 -0.669999999925494 9.94
"8547" 0.547200000029989 -0.589999999850988 9.90000000000001
"8548" 0.477199999964796 -0.620000000111759 9.89000000000001
"8549" 0.547200000029989 -0.580000000074506 9.86000000000001
"8550" 0.517200000002049 -0.589999999850988 9.92000000000002
"8551" 0.467199999955483 -0.629999999888241 9.93000000000001
"8552" 0.477199999964796 -0.629999999888241 9.91000000000003
"8553" 0.497199999983422 -0.599999999627471 9.94
"8554" 0.5671999999322 -0.580000000074506 9.89000000000001
"8555" 0.537200000020675 -0.589999999850988 9.91000000000003
"8556" 0.467199999955483 -0.629999999888241 9.88000000000002
"8557" 0.537200000020675 -0.589999999850988 9.94
"8558" 0.45719999994617 -0.649999999441206 9.90000000000001
"8559" 0.437199999927543 -0.759999999776483 9.89000000000001
"8560" 0.45719999994617 -0.649999999441206 9.93000000000001
"8561" 0.487199999974109 -0.620000000111759 9.90000000000001
"8562" 0.557200000039302 -0.580000000074506 9.86000000000001
"8563" 0.437199999927543 -0.689999999478459 9.93000000000001
"8564" 0.527200000011362 -0.589999999850988 9.93000000000001
"8565" 0.477199999964796 -0.839999999850988 9.86000000000001
"8566" 0.497199999983422 -0.849999999627471 9.87
"8567" 0.557200000039302 -0.580000000074506 9.91000000000003
"8568" 0.477199999964796 -0.620000000111759 9.94
"8569" 0.587199999950826 -0.569999999366701 9.89000000000001
"8570" 0.587199999950826 -0.569999999366701 9.88000000000002
"8571" 0.547200000029989 -0.589999999850988 9.92000000000002
"8572" 0.617199999978766 -0.580000000074506 9.94
"8573" 0.557200000039302 -0.580000000074506 9.90000000000001
"8574" 0.447199999936856 -0.790000000037253 9.85000000000002
"8575" 0.537200000020675 -0.589999999850988 9.86000000000001
"8576" 0.627199999988079 -0.580000000074506 9.94
"8577" 0.617199999978766 -0.580000000074506 9.93000000000001
"8578" 0.467199999955483 -0.629999999888241 9.90000000000001
"8579" 0.587199999950826 -0.569999999366701 9.87
"8580" 0.517200000002049 -0.589999999850988 9.89000000000001
"8581" 0.507199999992736 -0.599999999627471 9.92000000000002
"8582" 0.737199999974109 -0.669999999925494 9.91000000000003
"8583" 0.487199999974109 -0.609999999403954 9.91000000000003
"8584" 0.477199999964796 -0.830000000074506 9.86000000000001
"8585" 0.507199999992736 -0.599999999627471 9.87
"8586" 0.45719999994617 -0.819999999366701 9.90000000000001
"8587" 0.507199999992736 -0.849999999627471 9.85000000000002
"8588" 0.437199999927543 -0.769999999552965 9.85000000000002
"8589" 0.45719999994617 -0.660000000149012 9.94
"8590" 0.487199999974109 -0.620000000111759 9.89000000000001
"8591" 0.527200000011362 -0.589999999850988 9.87
"8592" 0.467199999955483 -0.649999999441206 9.96000000000001
"8593" 0.727199999964796 -0.660000000149012 9.96000000000001
"8594" 0.447199999936856 -0.669999999925494 9.97
"8595" 0.537200000020675 -0.599999999627471 9.95000000000002
"8596" 0.447199999936856 -0.679999999701977 10.04
"8597" 0.447199999936856 -0.700000000186265 10.04
"8598" 0.717199999955483 -0.629999999888241 9.97
"8599" 0.547200000029989 -0.589999999850988 9.97
"8600" 0.507199999992736 -0.609999999403954 10
"8601" 0.447199999936856 -0.689999999478459 10.03
"8602" 0.437199999927543 -0.75 10.04
"8603" 0.597199999960139 -0.580000000074506 9.97
"8604" 0.437199999927543 -0.75 10.03
"8605" 0.637199999997392 -0.589999999850988 9.96000000000001
"8606" 0.487199999974109 -0.609999999403954 9.95000000000002
"8607" 0.437199999927543 -0.709999999962747 10.04
"8608" 0.45719999994617 -0.649999999441206 10.02
"8609" 0.447199999936856 -0.689999999478459 10.04
"8610" 0.45719999994617 -0.809999999590218 9.97
"8611" 0.557200000039302 -0.589999999850988 10.02
"8612" 0.45719999994617 -0.669999999925494 10.01
"8613" 0.497199999983422 -0.859999999403954 10.03
"8614" 0.437199999927543 -0.700000000186265 10.01
"8615" 0.437199999927543 -0.75 10.02
"8616" 0.447199999936856 -0.71999999973923 10.04
"8617" 0.557200000039302 -0.589999999850988 10
"8618" 0.447199999936856 -0.679999999701977 9.95000000000002
"8619" 0.447199999936856 -0.689999999478459 9.97
"8620" 0.437199999927543 -0.739999999292195 9.98000000000002
"8621" 0.447199999936856 -0.679999999701977 9.96000000000001
"8622" 0.447199999936856 -0.739999999292195 10
"8623" 0.477199999964796 -0.629999999888241 9.97
"8624" 0.45719999994617 -0.669999999925494 10
"8625" 0.45719999994617 -0.669999999925494 9.96000000000001
"8626" 0.45719999994617 -0.669999999925494 9.99000000000001
"8627" 0.45719999994617 -0.660000000149012 9.95000000000002
"8628" 0.627199999988079 -0.589999999850988 9.99000000000001
"8629" 0.45719999994617 -0.660000000149012 9.98000000000002
"8630" 0.447199999936856 -0.679999999701977 9.97
"8631" 0.70719999994617 -0.620000000111759 9.95000000000002
"8632" 0.45719999994617 -0.649999999441206 9.97
"8633" 0.447199999936856 -0.71999999973923 10.02
"8634" 0.437199999927543 -0.739999999292195 10.01
"8635" 0.437199999927543 -0.75 10.04
"8636" 0.657200000016019 -0.589999999850988 9.98000000000002
"8637" 0.727199999964796 -0.669999999925494 9.99000000000001
"8638" 0.5671999999322 -0.589999999850988 10.02
"8639" 0.607199999969453 -0.580000000074506 9.95000000000002
"8640" 0.467199999955483 -0.639999999664724 10.02
"8641" 0.687199999927543 -0.599999999627471 10
"8642" 0.507199999992736 -0.609999999403954 9.97
"8643" 0.507199999992736 -0.859999999403954 10.01
"8644" 0.467199999955483 -0.649999999441206 10.01
"8645" 0.437199999927543 -0.689999999478459 9.96000000000001
"8646" 0.507199999992736 -0.609999999403954 9.99000000000001
"8647" 0.477199999964796 -0.639999999664724 9.99000000000001
"8648" 0.727199999964796 -0.669999999925494 9.98000000000002
"8649" 0.437199999927543 -0.709999999962747 10
"8650" 0.537200000020675 -0.580000000074506 10
"8651" 0.477199999964796 -0.620000000111759 9.96000000000001
"8652" 0.727199999964796 -0.669999999925494 9.97
"8653" 0.447199999936856 -0.75 10.04
"8654" 0.597199999960139 -0.589999999850988 10.04
"8655" 0.45719999994617 -0.669999999925494 9.98000000000002
"8656" 0.527200000011362 -0.599999999627471 9.97
"8657" 0.627199999988079 -0.580000000074506 10
"8658" 0.447199999936856 -0.709999999962747 10.02
"8659" 0.437199999927543 -0.700000000186265 10.03
"8660" 0.607199999969453 -0.580000000074506 9.99000000000001
"8661" 0.437199999927543 -0.709999999962747 10.04
"8662" 0.447199999936856 -0.669999999925494 10
"8663" 0.447199999936856 -0.689999999478459 9.95000000000002
"8664" 0.477199999964796 -0.639999999664724 9.96000000000001
"8665" 0.447199999936856 -0.700000000186265 10.01
"8666" 0.467199999955483 -0.639999999664724 9.96000000000001
"8667" 0.487199999974109 -0.620000000111759 9.96000000000001
"8668" 0.487199999974109 -0.849999999627471 10.03
"8669" 0.727199999964796 -0.649999999441206 9.99000000000001
"8670" 0.577199999941513 -0.580000000074506 9.96000000000001
